Material Number,Plant,Doc Number,Item,Consign,Sched Line,Sched Quantity,Outstand Qty,Msg/ASN/Ship,Stat. Date,Delv. Date,Confirmed,Resch. Date,Ship To,Confirmation Comment,Buyer Email
3105010-02 ,0001,4501477803,00020, ,0001, 25.000 , 25.000 ,Auth-ASN N/A ,2011/07/20,2011/08/05,YES, , ,10924 dwg recu 20-04l; mettre date 20-07,Michel.Barras@pwc.ca
3105010-02 ,0001,4501477803,00020, ,0002, 90.000 , 90.000 ,Auth-ASN N/A ,2011/07/20,2011/08/05,YES, , ,10924 dwg recu 20-04l; mettre date 20-07,Michel.Barras@pwc.ca
3106041-02 ,0001,4501616077,00010, ,0001, 15.000 , 15.000 ,Not Auth - ASN,2011/09/21,2011/09/21,YES,2010/12/01, ,12196 ,vikramsingh.punchum@accenture.com
3106367-01 ,0001,4501533913,00010, ,0002, 2.000 , 2.000 ,Not Auth - ASN,2011/09/07,2011/09/07,YES, , ,10675 2 SSON CSTG DEFECT 11YW01643 ,vikramsingh.punchum@accenture.com
3106367-01 ,0001,4501617243,00010, ,0001, 10.000 , 10.000 ,Not Auth - ASN,2011/10/17,2011/10/17,YES, , ,11410 13 sem delai; mettre 28-09 ,vikramsingh.punchum@accenture.com
3106475-01 ,0001,4501476839,00010, ,0001, 25.000 , 25.000 ,Not Authorized,2011/12/23,2011/12/23,YES, , ,10840 HOLD DWG CHANGE ,Michel.Barras@pwc.ca
3106475-01 ,0001,4501476839,00020, ,0001, 50.000 , 50.000 ,Not Authorized,2011/12/23,2011/12/23,YES, , ,10840 HOLD DWG CHANGE ,Michel.Barras@pwc.ca
3106560-01 ,0032,5500042907,00010,K,0073, 75.000 , 75.000 ,182017794 ,2011/07/21,2011/07/21,YES, , ,LV* ,vikramsingh.punchum@accenture.com
3106848-01 ,0001,5500016171,00010,K,0539, 11.000 , 11.000 ,Not Auth - ASN,2011/08/19,2011/08/19,YES, , ,11160 ,vikramsingh.punchum@accenture.com
3106848-01 ,0001,5500016171,00010,K,0551, 60.000 , 60.000 ,Not Auth - ASN,2011/08/31,2011/08/31,YES, , ,11160 ,vikramsingh.punchum@accenture.com
3106897-01 ,0001,4501433191,00010, ,0002, 43.000 , 43.000 ,Not Auth - ASN,2011/08/25,2011/08/25,YES,2012/12/06, ,41 STOCK ,vikramsingh.punchum@accenture.com
3107150-01 ,0001,4501570898,00010, ,0001, 5.000 , 5.000 ,Not Auth - ASN,2011/08/25,2011/08/25,YES, , ,11414 ,vikramsingh.punchum@accenture.com
3107914-01 ,0001,4501477882,00020, ,0004, 2.000 , 2.000 ,Not Authorized,2011/08/14,2011/08/14,YES, , ,sc* scrap ,Michel.Barras@pwc.ca
3109308-01 ,0001,5500016174,00010,K,0546, 60.000 , 60.000 ,Not Auth - ASN,2011/09/21, ,NO , , , ,vikramsingh.punchum@accenture.com
3109384-01 ,0001,4501477845,00010, ,0001, 5.000 , 5.000 ,Auth-ASN N/A ,2011/07/06,2011/08/02,YES, , ,10974 dwg recvd 20-04; mettre 6 juillet ,Michel.Barras@pwc.ca
3109439-01 ,0001,5500016173,00010,K,0204, 12.000 , 12.000 ,Not Auth - ASN,2011/09/14,2011/09/14,YES, , ,stock ,vikramsingh.punchum@accenture.com
3109439-01 ,0032,5500042921,00010,K,0042, 12.000 , 12.000 ,Not Auth - ASN,2011/08/18,2011/08/18,YES, , ,stock ,vikramsingh.punchum@accenture.com
3109439-01 ,0032,5500042921,00010,K,0043, 14.000 , 14.000 ,Not Auth - ASN,2011/09/08,2011/09/08,YES, , ,stock ,vikramsingh.punchum@accenture.com
3109496-01 ,0001,4501415961,00010, ,0001, 5.000 , 5.000 ,Not Auth - ASN,2012/04/04,2012/04/04,YES,2013/10/08, ,10391 ,vikramsingh.punchum@accenture.com
3112877-01 ,0001,5500032892,00010,K,0178, 50.000 , 50.000 ,Not Auth - ASN,2011/09/16,2011/09/16,YES, , ,11422 ,vikramsingh.punchum@accenture.com
3112930-01 ,0032,5500042924,00010, ,0017, 10.000 , 10.000 ,Not Auth - ASN,2011/09/09,2011/09/09,YES, , ,stock ,vikramsingh.punchum@accenture.com
3113385-01 ,0001,5500019040,00010,K,0105, 14.000 , 14.000 ,Not Auth - ASN,2011/08/19,2011/08/19,YES, , ,stock ,vikramsingh.punchum@accenture.com
3113385-01 ,0001,5500019040,00010,K,0106, 14.000 , 14.000 ,Not Auth - ASN,2011/09/16,2011/09/16,YES, , ,stock ,vikramsingh.punchum@accenture.com
3113771-01 ,0017,5500045579,00020,K,0012, 13.000 , 13.000 ,Not Auth - ASN,2011/10/06,2011/10/06,YES, , ,11428 ,vikramsingh.punchum@accenture.com
3114324-01 ,0001,4501576825,00010, ,0002, 48.000 , 48.000 ,<== Ship ,2011/07/26,2011/07/30,YES, , ,11431-1 ,vikramsingh.punchum@accenture.com
3114324-01 ,0001,4501623014,00010, ,0001, 72.000 , 72.000 ,Not Auth - ASN,2011/10/03,2011/10/03,YES, , ,11432 ,vikramsingh.punchum@accenture.com
3114529-01 ,0001,4501477809,00010, ,0001, 5.000 , 5.000 ,Not Authorized,2011/12/23,2011/12/23,YES, , ,10921 hold dwg change ,Michel.Barras@pwc.ca
3114529-01 ,0001,4501477809,00020, ,0001, 20.000 , 20.000 ,Not Authorized,2011/12/23,2011/12/23,YES, , ,10921 hold dwg change ,Michel.Barras@pwc.ca
3115278-01 ,0001,4501543628,00010, ,0001, 25.000 , 25.000 ,Not Auth - ASN,2011/08/04,2011/08/04,YES, , ,11433 ,vikramsingh.punchum@accenture.com
3115278-01 ,0001,4501602708,00010, ,0001, 25.000 , 25.000 ,Not Auth - ASN,2011/10/14,2011/10/14,YES,2011/11/03, ,11434 ,vikramsingh.punchum@accenture.com
3116525-01 ,0001,4501541073,00010, ,0001, 5.000 , 5.000 ,Not Auth - ASN,2011/11/22,2011/11/22,YES,2012/10/25, ,11100 ,vikramsingh.punchum@accenture.com
3116525-01 ,0001,4501541073,00010, ,0002, 5.000 , 5.000 ,Not Auth - ASN,2012/01/22,2012/01/22,YES,2013/05/29, ,11100 mettre 22 jan 2012 ,vikramsingh.punchum@accenture.com
3117577-01 ,0001,5500043477,00010, ,0064, 30.000 , 30.000 ,Not Auth - ASN,2011/09/08,2011/09/08,YES,2011/09/06, ,11941 ,vikramsingh.punchum@accenture.com
3118466-01 ,0032,5500049880,00010,K,0004, 25.000 , 25.000 ,Not Auth - ASN,2011/08/30,2011/08/30,YES, , ,11437 ,vikramsingh.punchum@accenture.com
3118726-01 ,0001,4501617233,00010, ,0001, 72.000 , 72.000 ,Not Auth - ASN,2011/09/28,2011/09/28,YES,2011/09/07, ,11439 delai 13 sem; mettre 28-09 ,vikramsingh.punchum@accenture.com
3119128-01 ,0001,5500052739,00010, ,0002, 8.000 , 8.000 ,Not Auth - ASN,2011/08/25,2011/08/25,YES,2011/08/04, ,12153 ,vikramsingh.punchum@accenture.com
3119625-01 ,0001,4501476635,00010, ,0001, 25.000 , 25.000 ,Auth-ASN N/A ,2011/06/15,2011/07/29,YES, , ,10838 changement dwg recu 23 mars ,Michel.Barras@pwc.ca
3119625-01 ,0001,4501476635,00020, ,0001, 50.000 , 50.000 ,Auth-ASN N/A ,2011/06/15,2011/07/29,YES, , ,10838 changement dwg recu 23 mars ,Michel.Barras@pwc.ca
3120469-01 ,0032,4501608399,00010, ,0001, 81.000 , 81.000 ,Not Auth - ASN,2011/09/01,2011/09/01,YES,2011/09/29, ,11441 ,vikramsingh.punchum@accenture.com
3121393-01 ,0001,4501591442,00010, ,0001, 3.000 , 3.000 ,Not Auth - ASN,2011/09/21,2011/09/21,YES, , ,11444 ,vikramsingh.punchum@accenture.com
3121396-01 ,0001,4501623729,00010, ,0001, 4.000 , 4.000 ,Not Authorized,2011/09/14,2011/09/14,YES, , ,12206 ,Michel.Barras@pwc.ca
3122503-01 ,0001,5500027991,00010,K,0113, 15.000 , 15.000 ,Not Auth - ASN,2011/09/14,2011/09/14,YES,2011/10/03, ,11705 ,vikramsingh.punchum@accenture.com
3123092-01 ,0022,5500019168,00030,K,0019, 22.000 , 22.000 ,Not Auth - ASN,2011/09/09,2011/09/09,YES, , ,11446 ,vikramsingh.punchum@accenture.com
31B2808-01 ,0001,5500019041,00020, ,0287, 29.000 , 29.000 ,Not Auth - ASN,2011/08/18,2011/08/18,YES,2011/08/16, ,10689 pull refusé mettre 25-04l ,vikramsingh.punchum@accenture.com
31B2808-01 ,0001,5500019041,00020, ,0302, 60.000 , 60.000 ,Not Auth - ASN,2011/09/30,2011/09/30,YES, , ,11448 ,vikramsingh.punchum@accenture.com
31B2808-01 ,0001,5500019041,00020, ,0313, 60.000 , 60.000 ,Not Auth - ASN,2012/06/21, ,NO , , , ,vikramsingh.punchum@accenture.com
31B2808-01 ,0001,5500019041,00020, ,0312, 60.000 , 60.000 ,Not Auth - ASN,2012/08/30, ,NO , , , ,vikramsingh.punchum@accenture.com
31B2808-01 ,0001,5500019041,00020, ,0311, 60.000 , 60.000 ,Not Auth - ASN,2012/12/03, ,NO , , , ,vikramsingh.punchum@accenture.com
31B2808-01 ,0001,5500019041,00020, ,0310, 60.000 , 60.000 ,Not Auth - ASN,2013/02/28, ,NO , , , ,vikramsingh.punchum@accenture.com
31B2808-01 ,0001,5500019041,00020, ,0309, 60.000 , 60.000 ,Not Auth - ASN,2013/05/29, ,NO , , , ,vikramsingh.punchum@accenture.com
31B2808-01 ,0001,5500019041,00020, ,0308, 60.000 , 60.000 ,Not Auth - ASN,2013/08/28, ,NO , , , ,vikramsingh.punchum@accenture.com
31B2808-01 ,0001,5500019041,00020, ,0307, 60.000 , 60.000 ,Not Auth - ASN,2013/11/20, ,NO , , , ,vikramsingh.punchum@accenture.com
31B2808-01 ,0001,5500019041,00020, ,0306, 60.000 , 60.000 ,Not Auth - ASN,2014/02/26, ,NO , , , ,vikramsingh.punchum@accenture.com
31B3670-01 ,0001,5500023368,00010,K,0217, 6.000 , 6.000 ,Not Auth - ASN,2011/08/10,2011/08/10,YES,2011/09/21, ,stock ,vikramsingh.punchum@accenture.com
31B5485-01 ,0001,4501477743,00010, ,0001, 8.000 , 8.000 ,Not Authorized,2011/12/30,2011/12/30,YES, , ,10927 hold ppv ,Michel.Barras@pwc.ca
31B5485-01 ,0001,4501477743,00020, ,0001, 14.000 , 14.000 ,Auth-ASN N/A ,2011/05/31,2011/09/30,YES, , ,10927 hold ppv ,Michel.Barras@pwc.ca
31J1501-01 ,0001,4501628578,00010, ,0001, 50.000 , 50.000 ,Not Authorized,2011/10/21, ,NO , , ,new to plan ,Michel.Barras@pwc.ca
32C0119 ,0102,4501601989,00010, ,0001, 8.000 , 8.000 ,Not Authorized,2011/08/10,2011/08/17,N/A,2011/05/27, ,new to plan ,Nancy.Burnet@pwc.ca
32C0119 ,0102,4501601989,00020, ,0001, 5.000 , 5.000 ,Not Authorized,2011/08/10,2011/08/17,N/A,2011/06/28, ,new to plan ,Nancy.Burnet@pwc.ca
32C0204 ,0102,4501610316,00010, ,0001, 10.000 , 10.000 ,Auth-ASN N/A ,2011/07/25,2011/07/25,N/A,2011/07/19, ,new to plan ,Nancy.Burnet@pwc.ca
32C0241 ,0102,4501600896,00010, ,0001, 8.000 , 8.000 ,Auth-ASN N/A ,2011/07/07,2011/08/10,N/A,2011/06/28, ,new to plan ,Nancy.Burnet@pwc.ca
32C0241 ,0102,4501608372,00010, ,0001, 5.000 , 5.000 ,Auth-ASN N/A ,2011/07/27,2011/08/10,N/A,2011/07/27, ,new to plan ,Nancy.Burnet@pwc.ca
32C0357 ,0102,4501609366,00010, ,0001, 6.000 , 6.000 ,Not Authorized,2011/09/07,2011/09/07,N/A, , ,new to plan ,Nancy.Burnet@pwc.ca
32C0392 ,0102,4501593044,00010, ,0001, 3.000 , 3.000 ,Auth-ASN N/A ,2011/07/05,2011/08/10,N/A,2011/05/27, ,new to plan ,Nancy.Burnet@pwc.ca
32C0392 ,0102,4501593044,00020, ,0001, 3.000 , 3.000 ,Auth-ASN N/A ,2011/07/05,2011/08/10,N/A,2011/05/27, ,new to plan ,Nancy.Burnet@pwc.ca
32C0392 ,0102,4501609665,00010, ,0001, 5.000 , 5.000 ,Not Authorized,2011/08/10,2011/08/10,N/A,2011/07/19, ,new to plan ,Nancy.Burnet@pwc.ca
32C0409 ,0102,4501608106,00010, ,0001, 13.000 , 13.000 ,Not Authorized,2011/08/14,2011/08/14,N/A,2011/06/28, ,new to plan ,Nancy.Burnet@pwc.ca
35C1868-01 ,0001,4501477835,00010, ,0001, 5.000 , 5.000 ,Auth-ASN N/A ,2011/06/15,2011/09/30,YES, , ,LV* HOLD PPV ,Michel.Barras@pwc.ca
35C1868-01 ,0001,4501477835,00020, ,0001, 25.000 , 25.000 ,Auth-ASN N/A ,2011/06/15,2011/09/30,YES, , ,20 STOCK HOLD PPV ,Michel.Barras@pwc.ca
35C3345-01 ,0001,4501477842,00020, ,0001, 51.000 , 51.000 ,Auth-ASN N/A ,2011/06/15,2011/09/30,YES, , ,48 STOCK HOLD PPV ,Michel.Barras@pwc.ca
35C3902-01 ,0001,4501478729,00010, ,0001, 5.000 , 5.000 ,Auth-ASN N/A ,2011/06/15,2011/09/30,YES, , ,10896 HOLD PPV ,Michel.Barras@pwc.ca
35C3902-01 ,0001,4501478729,00020, ,0001, 7.000 , 7.000 ,Auth-ASN N/A ,2011/06/15,2011/09/30,YES, , ,10896 HOLD PPV ,Michel.Barras@pwc.ca
35C4563-01 ,0001,5500044753,00010, ,0022, 100.000 , 100.000 ,Not Auth - ASN,2011/10/27,2011/10/27,YES, , ,10356 ,vikramsingh.punchum@accenture.com
35C5372-01 ,0001,4501628519,00010, ,0001, 10.000 , 10.000 ,Not Authorized,2011/09/30,2011/11/07,YES, , ,new to plan ,Michel.Barras@pwc.ca
35C5596-01 ,0001,4501586922,00010, ,0003, 8.000 , 8.000 ,Not Auth - ASN,2013/09/25,2013/09/25,YES, , ,10693 ,vikramsingh.punchum@accenture.com
35C5596-01 ,0022,4501372192,00020, ,0003, 3.000 , 3.000 ,Not Auth - ASN,2012/01/19,2012/01/19,YES, , ,sc* 90684 3 sson reject ,vikramsingh.punchum@accenture.com
35C5647-01 ,0001,4501551433,00010, ,0001, 67.000 , 67.000 ,Not Auth - ASN,2011/10/13,2011/10/13,YES,2012/06/22, ,11717-R ,vikramsingh.punchum@accenture.com
35C5691-01 ,0001,4501580497,00010, ,0002, 25.000 , 25.000 ,Not Auth - ASN,2011/12/15,2011/12/15,YES, , ,10867/11626 ,Michel.Barras@pwc.ca
35C5797-01 ,0001,4501523685,00010,K,0001, 30.000 , 30.000 ,Not Auth - ASN,2011/11/21, ,NO ,2011/10/20, ,12189 ,vikramsingh.punchum@accenture.com
35C5797-01 ,0001,4501523685,00010,K,0002, 30.000 , 30.000 ,Not Auth - ASN,2012/01/07,2012/01/07,YES,2012/02/23, ,12189 ,vikramsingh.punchum@accenture.com
35C5797-01 ,0017,4501619366,00010,K,0001, 30.000 , 30.000 ,Not Auth - ASN,2011/08/12,2011/08/15,YES,2011/07/20, ,11115 ,vikramsingh.punchum@accenture.com
3900972-01 ,0001,5500052523,00010, ,0001, 9.000 , 9.000 ,Not Auth - ASN,2012/01/05,2012/01/05,YES, , ,11455 ,vikramsingh.punchum@accenture.com
3901068-01 ,0001,4501622998,00010, ,0001, 9.000 , 9.000 ,Not Auth - ASN,2011/11/07,2011/11/07,YES,2011/10/24, ,12003 ,vikramsingh.punchum@accenture.com
3901153-01 ,0001,5500048128,00010, ,0007, 9.000 , 9.000 ,Not Auth - ASN,2011/08/25,2011/08/25,YES, , ,11457 ,vikramsingh.punchum@accenture.com
3901155-01 ,0001,4501606454,00010, ,0001, 4.000 , 4.000 ,Not Auth - ASN,2011/09/21,2011/09/21,YES,2011/09/19, ,11458 ,vikramsingh.punchum@accenture.com
3901155-01 ,0001,4501606454,00010, ,0002, 5.000 , 5.000 ,Not Auth - ASN,2011/09/21,2011/09/21,YES,2011/10/24, ,11458 ,vikramsingh.punchum@accenture.com
3901155-01 ,0001,4501629903,00010, ,0001, 9.000 , 9.000 ,Not Auth - ASN,2011/11/28, ,NO , , , ,vikramsingh.punchum@accenture.com
3901679-01 ,0001,5500044472,00020,K,0007, 5.000 , 5.000 ,Not Auth - ASN,2011/09/19,2011/09/19,YES, , ,11462 ,vikramsingh.punchum@accenture.com
3901863-01 ,0001,5500043455,00010, ,0030, 9.000 , 9.000 ,Not Auth - ASN,2011/08/18,2011/08/18,YES, , ,11463 ,vikramsingh.punchum@accenture.com
3901863-01 ,0001,5500043455,00010, ,0033, 9.000 , 9.000 ,Not Auth - ASN,2011/11/16,2011/11/16,YES, , ,11707 ,vikramsingh.punchum@accenture.com
3901863-01 ,0001,5500043455,00010, ,0046, 9.000 , 9.000 ,Not Auth - ASN,2012/02/01,2012/02/01,YES, , ,11796 ,vikramsingh.punchum@accenture.com
3901863-01 ,0001,5500043455,00010, ,0045, 9.000 , 9.000 ,Not Auth - ASN,2012/04/18,2012/04/18,YES, , ,11796 ,vikramsingh.punchum@accenture.com
3901931-01 ,0001,4501476867,00020, ,0001, 7.000 , 7.000 ,Not Authorized,2012/06/22,2012/06/22,YES, , ,to plan ,Michel.Barras@pwc.ca
3901953-01 ,0001,5500045037,00010, ,0032, 8.000 , 8.000 ,Not Auth - ASN,2011/08/18,2011/08/18,YES, , ,11464 ,vikramsingh.punchum@accenture.com
3901953-01 ,0001,5500045037,00010, ,0031, 10.000 , 10.000 ,Not Auth - ASN,2011/10/18,2011/10/18,YES, , ,11464 ,vikramsingh.punchum@accenture.com
3901985-01 ,0001,4501582332,00010, ,0001, 9.000 , 9.000 ,Not Auth - ASN,2011/08/23,2011/08/23,YES,2011/08/18, ,11624 ,vikramsingh.punchum@accenture.com
3901985-01 ,0001,4501600051,00010, ,0001, 9.000 , 9.000 ,Not Auth - ASN,2011/09/19,2011/09/19,YES, , ,11663 ,vikramsingh.punchum@accenture.com
3901985-01 ,0001,4501600051,00010, ,0002, 9.000 , 9.000 ,Not Auth - ASN,2011/10/26,2011/10/26,YES,2011/09/28, ,11664 ,vikramsingh.punchum@accenture.com
3901985-01 ,0001,4501621419,00010, ,0001, 9.000 , 9.000 ,Not Auth - ASN,2011/11/07,2011/11/07,YES, , ,11665 ,vikramsingh.punchum@accenture.com
3901985-01 ,0001,4501621419,00010, ,0002, 9.000 , 9.000 ,Not Auth - ASN,2011/12/08,2011/12/08,YES, , ,12009 ,vikramsingh.punchum@accenture.com
3902019-01 ,0001,5500047274,00010, ,0005, 9.000 , 9.000 ,Not Auth - ASN,2011/09/19,2011/09/19,YES, , ,11466 ,vikramsingh.punchum@accenture.com
3902124-01 ,0001,4501565202,00010, ,0003, 4.000 , 4.000 ,Not Auth - ASN,2011/08/18,2011/08/18,YES, , ,11467 ,vikramsingh.punchum@accenture.com
3902124-01 ,0001,4501612360,00010, ,0001, 10.000 , 10.000 ,Not Auth - ASN,2011/09/21,2011/09/21,YES, , ,11468 ,vikramsingh.punchum@accenture.com
3902223-01 ,0001,4501593678,00010, ,0001, 9.000 , 9.000 ,Not Auth - ASN,2011/08/23,2011/08/30,YES,2011/08/23, ,11045/11708 ,vikramsingh.punchum@accenture.com
3902361-01 ,0001,4501593681,00010, ,0001, 8.000 , 8.000 ,Not Auth - ASN,2011/08/23,2011/08/23,YES, , ,11470 ,vikramsingh.punchum@accenture.com
3902618-01 ,0001,4501602057,00010, ,0001, 10.000 , 10.000 ,Not Auth - ASN,2011/09/19,2011/09/19,YES, , ,11473 ,vikramsingh.punchum@accenture.com
3902618-01 ,0001,4501602057,00010, ,0002, 10.000 , 10.000 ,Not Auth - ASN,2011/11/24,2011/11/24,YES, , ,11779 ,vikramsingh.punchum@accenture.com
3902865-01 ,0001,4501600963,00010, ,0001, 25.000 , 25.000 ,Not Auth - ASN,2011/09/09,2011/09/09,YES, , ,12072 ,Michel.Barras@pwc.ca
3902867-01 ,0001,4501600922,00010, ,0001, 26.000 , 26.000 ,Not Auth - ASN,2011/09/09,2011/09/09,YES, , ,12073 ,Michel.Barras@pwc.ca
3902868-01 ,0001,4501601901,00010, ,0001, 20.000 , 20.000 ,Not Auth - ASN,2011/08/22,2011/08/22,YES, , ,12093 ,Michel.Barras@pwc.ca
3902868-01 ,0001,4501601901,00020, ,0001, 20.000 , 20.000 ,Not Auth - ASN,2011/09/01,2011/09/01,YES,2011/11/24, ,12093 ,Michel.Barras@pwc.ca
3902868-01 ,0001,4501618796,00010, ,0001, 22.000 , 22.000 ,<== Ship ,2011/06/29,2011/07/29,YES,2011/07/21, ,12085 ,Michel.Barras@pwc.ca
3902868-01 ,0001,4501618796,00020, ,0001, 15.000 , 15.000 ,Not Auth - ASN,2011/09/01,2011/09/01,YES,2012/04/26, ,12093 ,Michel.Barras@pwc.ca
3902871-01 ,0001,4501597161,00010, ,0001, 20.000 , 20.000 ,Not Auth - ASN,2011/09/23,2011/09/23,YES,2011/09/01, ,12059 ,Michel.Barras@pwc.ca
3902875-01 ,0001,4501600958,00010, ,0001, 25.000 , 25.000 ,Not Auth - ASN,2011/09/09,2011/09/16,YES,2011/09/01, ,12074 ,Michel.Barras@pwc.ca
3902876-01 ,0001,4501600949,00010, ,0001, 26.000 , 26.000 ,Not Auth - ASN,2011/09/01,2011/09/02,YES, , ,12075 ,Michel.Barras@pwc.ca
3910805-01 ,0017,5500045580,00010,K,0018, 50.000 , 50.000 ,Not Auth - ASN,2011/08/11,2011/08/11,YES, , ,11950 ,vikramsingh.punchum@accenture.com
3910805-01 ,0017,5500045580,00010,K,0019, 50.000 , 50.000 ,Not Auth - ASN,2011/11/29,2011/11/29,YES, , ,12211 ,vikramsingh.punchum@accenture.com
3911126-01 ,0001,5500052306,00010, ,0002, 11.000 , 11.000 ,Not Auth - ASN,2011/09/01,2011/09/01,YES,2012/04/04, ,stock ,vikramsingh.punchum@accenture.com
3912132-01 ,0001,5500044768,00010,K,0005, 8.000 , 8.000 ,Not Auth - ASN,2011/12/13,2011/12/13,YES,2012/03/09, ,11480 ,vikramsingh.punchum@accenture.com
F7XC712641011 ,0001,5500037231,00010, ,0054, 3.000 , 3.000 ,<== Ship ,2011/07/27,2011/07/27,YES, , ,11486 ,vikramsingh.punchum@accenture.com
F7XC712641011 ,0001,5500037231,00010, ,0052, 12.000 , 12.000 ,Not Auth - ASN,2011/08/09,2011/08/09,YES, , ,11486 ,vikramsingh.punchum@accenture.com
F7XC712641011 ,0001,5500037231,00010, ,0053, 12.000 , 12.000 ,Not Auth - ASN,2011/08/30,2011/08/30,YES,2011/08/29, ,11486 ,vikramsingh.punchum@accenture.com
F7XC712641011 ,0001,5500037231,00010, ,0055, 12.000 , 12.000 ,Not Auth - ASN,2011/09/21, ,NO , , , ,vikramsingh.punchum@accenture.com
MD3060557 ,0001,5500019684,00020, ,0437, 10.000 , 10.000 ,Not Auth - ASN,2011/08/12,2011/08/12,YES, , ,stock ,vikramsingh.punchum@accenture.com
MD3060557 ,0001,5500019684,00020, ,0438, 10.000 , 10.000 ,Not Auth - ASN,2011/09/12,2011/09/12,YES, , ,11488 ,vikramsingh.punchum@accenture.com
MD3060557 ,0001,5500019684,00020, ,0439, 10.000 , 10.000 ,Not Auth - ASN,2011/09/27,2011/09/27,YES, , ,11488 ,vikramsingh.punchum@accenture.com
MD3060558 ,0001,5500019685,00030, ,0392, 10.000 , 10.000 ,Not Auth - ASN,2011/08/12,2011/08/12,YES, , ,stock ,vikramsingh.punchum@accenture.com
MD3060558 ,0001,5500019685,00030, ,0393, 10.000 , 10.000 ,Not Auth - ASN,2011/08/23,2011/08/23,YES,2011/09/12, ,stock ,vikramsingh.punchum@accenture.com
MD3060558 ,0001,5500019685,00030, ,0394, 10.000 , 10.000 ,Not Auth - ASN,2011/09/01,2011/09/01,YES,2011/09/27, ,stock ,vikramsingh.punchum@accenture.com
MD3061226 ,0001,5500026858,00040, ,0069, 57.000 , 57.000 ,Not Auth - ASN,2011/08/09,2011/08/09,YES, , ,11490 ,vikramsingh.punchum@accenture.com
MD3061542 ,0001,4501521693,00010, ,0001, 8.000 , 8.000 ,Not Auth - ASN,2011/12/30,2011/12/30,YES,2012/03/01, ,11060 ,vikramsingh.punchum@accenture.com
MD3062133 ,0001,5500023260,00030, ,0105, 60.000 , 60.000 ,Not Auth - ASN,2011/09/14,2011/09/14,YES, , ,11493/6 stock ,vikramsingh.punchum@accenture.com
MD3062338 ,0001,5500023258,00040, ,0113, 59.000 , 59.000 ,Not Auth - ASN,2011/08/03,2011/08/03,YES,2011/08/02, ,11035 pull refusé mettre 4 juillet ,vikramsingh.punchum@accenture.com
MD3062338 ,0001,5500023258,00040, ,0118, 59.000 , 59.000 ,Not Auth - ASN,2011/09/26, ,NO , , , ,vikramsingh.punchum@accenture.com
MD3062596 ,0001,4501576190,00010, ,0001, 136.000 , 136.000 ,Not Auth - ASN,2011/08/04,2011/08/04,YES,2011/08/02, ,11499 ,vikramsingh.punchum@accenture.com
MD3062596 ,0001,4501610330,00010, ,0001, 194.000 , 194.000 ,Not Auth - ASN,2011/09/14,2011/09/14,YES,2011/10/05, ,11500 ,vikramsingh.punchum@accenture.com
MD3065961 ,0001,5500045034,00010,K,0143, 525.000 , 525.000 ,Not Auth - ASN,2011/09/13,2011/09/13,YES,2011/08/29, ,11558 ,vikramsingh.punchum@accenture.com
MD3066177 ,0001,4501610253,00010, ,0001, 20.000 , 20.000 ,Not Auth - ASN,2011/10/11,2011/10/11,YES, , ,11610 ,vikramsingh.punchum@accenture.com
MD3066478 ,0001,5500050334,00010, ,0007, 150.000 , 150.000 ,Not Auth - ASN,2011/09/16,2011/09/16,YES, , ,STOCK ,Michel.Barras@pwc.ca
MD3066478 ,0001,5500050334,00010, ,0009, 150.000 , 150.000 ,Not Auth - ASN,2011/11/03,2011/11/03,YES, , ,12018 ,Michel.Barras@pwc.ca
MD3066481 ,0001,4501492595,00020, ,0001, 300.000 , 300.000 ,Not Auth - ASN,2011/08/15,2011/08/22,YES,2011/08/17, ,11667 ,Michel.Barras@pwc.ca
ST3283-10 ,0001,4501617229,00010, ,0001, 50.000 , 50.000 ,Not Auth - ASN,2011/09/12,2011/09/12,YES,2011/06/21, ,11537 ,vikramsingh.punchum@accenture.com
ST3436-09 ,0001,0000571838,00030,K,0040, 33.000 , 33.000 ,Not Auth - ASN,2011/10/06,2011/10/06,YES,2011/09/08, ,11504 ,vikramsingh.punchum@accenture.com
ST3586-18 ,0001,5500016419,00010,K,0072, 36.000 , 36.000 ,Not Auth - ASN,2011/08/17,2011/08/17,YES, , ,11505 ,vikramsingh.punchum@accenture.com
ST3586-19 ,0001,5500045047,00010, ,0006, 35.000 , 35.000 ,Not Auth - ASN,2011/09/22,2011/09/22,YES, , ,11507 ,vikramsingh.punchum@accenture.com
ST3586-24 ,0001,5500016699,00010,K,0299, 32.000 , 32.000 ,Not Auth - ASN,2011/09/21, ,NO , , , ,vikramsingh.punchum@accenture.com
ST3603-28 ,0001,5500034618,00010,K,0032, 18.000 , 18.000 ,Not Auth - ASN,2011/08/24,2011/08/24,YES, , ,11515 ,vikramsingh.punchum@accenture.com
ST3691-01 ,0001,5500030664,00010,K,0070, 26.000 , 26.000 ,Not Auth - ASN,2011/08/26,2011/08/26,YES, , ,11517 ,vikramsingh.punchum@accenture.com
ST6104-01 ,0001,5500052655,00010, ,0002, 28.000 , 28.000 ,Not Auth - ASN,2011/10/04,2011/10/04,YES,2011/09/19, ,12034 ,vikramsingh.punchum@accenture.com
ST6108-01 ,0001,4501593671,00010, ,0001, 30.000 , 30.000 ,Not Auth - ASN,2011/10/11,2011/10/11,YES, , ,10763 ,vikramsingh.punchum@accenture.com
