Vendor,Buyer,Material Number,Plant,Doc Number,Item,Total Ordered,Total Received,Unit,Outstand Qty,Stat Date,Qual,S/P,Stat,Pull
15165 ,D07,3102974-01 ,0001,5500022561,000010, 150.000 , 0.000 ,EA , 25.000 ,2011/11/07,W,P,I,
15165 ,D07,3102974-01 ,0001,5500022561,000010, 150.000 , 0.000 ,EA , 25.000 ,2012/09/01,M,P,I,
15165 ,D07,3102974-01 ,0001,5500022561,000010, 150.000 , 0.000 ,EA , 25.000 ,2013/07/01,Q,P,I,
15165 ,D07,3102974-01 ,0001,5500022561,000010, 150.000 , 0.000 ,EA , 50.000 ,2013/09/30,A,P,I,
15165 ,D07,3102974-01 ,0001,5500022561,000010, 150.000 , 0.000 ,EA , 25.000 ,2014/09/30,A,P,I,
15165 ,D07,3103158-01 ,0001,4501641319,000010, 5.000 , 0.000 ,EA , 5.000 ,2011/10/27,D,S,A,
15165 ,D07,3103195-01 ,0001,FORECAST ,000000, 45.000 , 0.000 ,EA , 5.000 ,2012/02/01,M,P,I,
15165 ,D07,3103195-01 ,0001,FORECAST ,000000, 45.000 , 0.000 ,EA , 5.000 ,2012/07/01,M,P,I,
15165 ,D07,3103195-01 ,0001,FORECAST ,000000, 45.000 , 0.000 ,EA , 6.000 ,2012/10/01,Q,P,I,
15165 ,D07,3103195-01 ,0001,FORECAST ,000000, 45.000 , 0.000 ,EA , 2.000 ,2013/01/01,Q,P,I,
15165 ,D07,3103195-01 ,0001,FORECAST ,000000, 45.000 , 0.000 ,EA , 5.000 ,2013/04/01,Q,P,I,
15165 ,D07,3103195-01 ,0001,FORECAST ,000000, 45.000 , 0.000 ,EA , 4.000 ,2013/07/01,Q,P,I,
15165 ,D07,3103195-01 ,0001,FORECAST ,000000, 45.000 , 0.000 ,EA , 15.000 ,2013/09/30,A,P,I,
15165 ,D07,3103195-01 ,0001,FORECAST ,000000, 45.000 , 0.000 ,EA , 3.000 ,2014/09/30,A,P,I,
15165 ,D07,3103195-02 ,0001,4501524495,000010, 50.000 , 48.000 ,EA , 2.000 ,2012/02/21,D,S,I,
15165 ,D07,3103195-02 ,0001,4501575168,000010, 60.000 , 0.000 ,EA , 37.000 ,2011/09/19,D,S,I,
15165 ,D07,3103195-02 ,0001,4501575168,000010, 60.000 , 0.000 ,EA , 23.000 ,2011/11/23,D,S,I,
15165 ,D07,3103195-02 ,0001,4501608350,000010, 60.000 , 0.000 ,EA , 60.000 ,2011/11/23,D,S,I,
15165 ,D07,3103195-02 ,0001,FORECAST ,000000, 720.000 , 0.000 ,EA , 60.000 ,2012/02/01,M,P,I,
15165 ,D07,3103195-02 ,0001,FORECAST ,000000, 720.000 , 0.000 ,EA , 60.000 ,2012/05/01,M,P,I,
15165 ,D07,3103195-02 ,0001,FORECAST ,000000, 720.000 , 0.000 ,EA , 60.000 ,2012/08/01,M,P,I,
15165 ,D07,3103195-02 ,0001,FORECAST ,000000, 720.000 , 0.000 ,EA , 60.000 ,2012/10/01,Q,P,I,
15165 ,D07,3103195-02 ,0001,FORECAST ,000000, 720.000 , 0.000 ,EA , 60.000 ,2013/01/01,Q,P,I,
15165 ,D07,3103195-02 ,0001,FORECAST ,000000, 720.000 , 0.000 ,EA , 60.000 ,2013/04/01,Q,P,I,
15165 ,D07,3103195-02 ,0001,FORECAST ,000000, 720.000 , 0.000 ,EA , 300.000 ,2013/09/30,A,P,I,
15165 ,D07,3103195-02 ,0001,FORECAST ,000000, 720.000 , 0.000 ,EA , 60.000 ,2014/09/30,A,P,I,
15165 ,D07,3103257-01 ,0001,FORECAST ,000000, 3.000 , 0.000 ,EA , 2.000 ,2012/10/01,Q,P,I,
15165 ,D07,3103257-01 ,0001,FORECAST ,000000, 3.000 , 0.000 ,EA , 1.000 ,2013/09/30,A,P,I,
15165 ,D07,3103648-01 ,0001,4501591831,000010, 325.000 , 0.000 ,EA , 325.000 ,2011/12/12,D,S,I,
15165 ,D07,3103648-01 ,0001,FORECAST ,000000, 100.000 , 0.000 ,EA , 100.000 ,2013/09/30,A,P,I,
15165 ,D07,3103648-01 ,0032,4501564490,000010, 292.000 , 60.000 ,EA , 130.000 ,2011/08/30,D,S,I,
15165 ,D07,3103648-01 ,0032,4501564490,000010, 292.000 , 0.000 ,EA , 100.000 ,2011/10/15,D,S,I,
15165 ,D07,3103648-01 ,0032,4501564490,000010, 292.000 , 0.000 ,EA , 1.000 ,2012/01/06,D,S,I,
15165 ,D07,3103648-01 ,0032,4501564490,000010, 292.000 , 0.000 ,EA , 1.000 ,2012/01/06,D,S,I,
15165 ,D07,3103648-01 ,0032,FORECAST ,000000, 2100.000 , 0.000 ,EA , 100.000 ,2012/04/01,M,P,I,
15165 ,D07,3103648-01 ,0032,FORECAST ,000000, 2100.000 , 0.000 ,EA , 100.000 ,2012/06/01,M,P,I,
15165 ,D07,3103648-01 ,0032,FORECAST ,000000, 2100.000 , 0.000 ,EA , 100.000 ,2012/07/01,M,P,I,
15165 ,D07,3103648-01 ,0032,FORECAST ,000000, 2100.000 , 0.000 ,EA , 100.000 ,2012/09/01,M,P,I,
15165 ,D07,3103648-01 ,0032,FORECAST ,000000, 2100.000 , 0.000 ,EA , 200.000 ,2012/10/01,Q,P,I,
15165 ,D07,3103648-01 ,0032,FORECAST ,000000, 2100.000 , 0.000 ,EA , 100.000 ,2013/01/01,Q,P,I,
15165 ,D07,3103648-01 ,0032,FORECAST ,000000, 2100.000 , 0.000 ,EA , 200.000 ,2013/04/01,Q,P,I,
15165 ,D07,3103648-01 ,0032,FORECAST ,000000, 2100.000 , 0.000 ,EA , 200.000 ,2013/07/01,Q,P,I,
15165 ,D07,3103648-01 ,0032,FORECAST ,000000, 2100.000 , 0.000 ,EA , 800.000 ,2013/09/30,A,P,I,
15165 ,D07,3103648-01 ,0032,FORECAST ,000000, 2100.000 , 0.000 ,EA , 200.000 ,2014/09/30,A,P,I,
15165 ,D07,3104234-01 ,0001,5500021573,000010, 1460.000 , 1410.000 ,EA , 50.000 ,2011/08/22,D,S,I,
15165 ,D07,3104234-01 ,0001,5500021573,000010, 725.000 , 0.000 ,EA , 12.000 ,2011/10/17,W,P,I,
15165 ,D07,3104234-01 ,0001,5500021573,000010, 725.000 , 0.000 ,EA , 18.000 ,2011/11/07,W,P,I,
15165 ,D07,3104234-01 ,0001,5500021573,000010, 725.000 , 0.000 ,EA , 18.000 ,2011/11/28,W,P,I,
15165 ,D07,3104234-01 ,0001,5500021573,000010, 725.000 , 0.000 ,EA , 20.000 ,2011/12/01,M,P,I,
15165 ,D07,3104234-01 ,0001,5500021573,000010, 725.000 , 0.000 ,EA , 18.000 ,2012/01/01,M,P,I,
15165 ,D07,3104234-01 ,0001,5500021573,000010, 725.000 , 0.000 ,EA , 19.000 ,2012/02/01,M,P,I,
15165 ,D07,3104234-01 ,0001,5500021573,000010, 725.000 , 0.000 ,EA , 18.000 ,2012/03/01,M,P,I,
15165 ,D07,3104234-01 ,0001,5500021573,000010, 725.000 , 0.000 ,EA , 20.000 ,2012/04/01,M,P,I,
15165 ,D07,3104234-01 ,0001,5500021573,000010, 725.000 , 0.000 ,EA , 16.000 ,2012/05/01,M,P,I,
15165 ,D07,3104234-01 ,0001,5500021573,000010, 725.000 , 0.000 ,EA , 16.000 ,2012/06/01,M,P,I,
15165 ,D07,3104234-01 ,0001,5500021573,000010, 725.000 , 0.000 ,EA , 16.000 ,2012/07/01,M,P,I,
15165 ,D07,3104234-01 ,0001,5500021573,000010, 725.000 , 0.000 ,EA , 16.000 ,2012/08/01,M,P,I,
15165 ,D07,3104234-01 ,0001,5500021573,000010, 725.000 , 0.000 ,EA , 20.000 ,2012/09/01,M,P,I,
15165 ,D07,3104234-01 ,0001,5500021573,000010, 725.000 , 0.000 ,EA , 47.000 ,2012/10/01,Q,P,I,
15165 ,D07,3104234-01 ,0001,5500021573,000010, 725.000 , 0.000 ,EA , 48.000 ,2013/01/01,Q,P,I,
15165 ,D07,3104234-01 ,0001,5500021573,000010, 725.000 , 0.000 ,EA , 46.000 ,2013/04/01,Q,P,I,
15165 ,D07,3104234-01 ,0001,5500021573,000010, 725.000 , 0.000 ,EA , 39.000 ,2013/07/01,Q,P,I,
15165 ,D07,3104234-01 ,0001,5500021573,000010, 725.000 , 0.000 ,EA , 235.000 ,2013/09/30,A,P,I,
15165 ,D07,3104234-01 ,0001,5500021573,000010, 725.000 , 0.000 ,EA , 71.000 ,2014/09/30,A,P,I,
15165 ,D07,3104234-01 ,0001,5500021573,000010, 725.000 , 0.000 ,EA , 12.000 ,2015/09/30,A,P,I,
15165 ,D07,3104345-01 ,0001,FORECAST ,000000, 10.000 , 0.000 ,EA , 10.000 ,2013/09/30,A,P,I,
15165 ,D07,3104427-01 ,0017,FORECAST ,000000, 5.000 , 0.000 ,EA , 5.000 ,2013/09/30,A,P,I,
15165 ,D07,3104617-01 ,0001,4501575204,000010, 60.000 , 0.000 ,EA , 60.000 ,2011/08/19,D,S,I,
15165 ,D07,3104617-01 ,0001,4501616299,000010, 60.000 , 0.000 ,EA , 60.000 ,2011/11/08,D,S,I,
15165 ,D07,3104617-01 ,0001,FORECAST ,000000, 644.000 , 0.000 ,EA , 60.000 ,2012/02/01,M,P,I,
15165 ,D07,3104617-01 ,0001,FORECAST ,000000, 644.000 , 0.000 ,EA , 60.000 ,2012/05/01,M,P,I,
15165 ,D07,3104617-01 ,0001,FORECAST ,000000, 644.000 , 0.000 ,EA , 60.000 ,2012/08/01,M,P,I,
15165 ,D07,3104617-01 ,0001,FORECAST ,000000, 644.000 , 0.000 ,EA , 5.000 ,2012/10/01,Q,P,I,
15165 ,D07,3104617-01 ,0001,FORECAST ,000000, 644.000 , 0.000 ,EA , 48.000 ,2013/01/01,Q,P,I,
15165 ,D07,3104617-01 ,0001,FORECAST ,000000, 644.000 , 0.000 ,EA , 59.000 ,2013/04/01,Q,P,I,
15165 ,D07,3104617-01 ,0001,FORECAST ,000000, 644.000 , 0.000 ,EA , 37.000 ,2013/07/01,Q,P,I,
15165 ,D07,3104617-01 ,0001,FORECAST ,000000, 644.000 , 0.000 ,EA , 237.000 ,2013/09/30,A,P,I,
15165 ,D07,3104617-01 ,0001,FORECAST ,000000, 644.000 , 0.000 ,EA , 78.000 ,2014/09/30,A,P,I,
15165 ,D07,3105346-01 ,0017,FORECAST ,000000, 78.000 , 0.000 ,EA , 5.000 ,2011/11/28,W,P,I,
15165 ,D07,3105346-01 ,0017,FORECAST ,000000, 78.000 , 0.000 ,EA , 5.000 ,2012/02/01,M,P,I,
15165 ,D07,3105346-01 ,0017,FORECAST ,000000, 78.000 , 0.000 ,EA , 5.000 ,2012/05/01,M,P,I,
15165 ,D07,3105346-01 ,0017,FORECAST ,000000, 78.000 , 0.000 ,EA , 5.000 ,2012/07/01,M,P,I,
15165 ,D07,3105346-01 ,0017,FORECAST ,000000, 78.000 , 0.000 ,EA , 5.000 ,2012/10/01,Q,P,I,
15165 ,D07,3105346-01 ,0017,FORECAST ,000000, 78.000 , 0.000 ,EA , 5.000 ,2013/01/01,Q,P,I,
15165 ,D07,3105346-01 ,0017,FORECAST ,000000, 78.000 , 0.000 ,EA , 5.000 ,2013/04/01,Q,P,I,
15165 ,D07,3105346-01 ,0017,FORECAST ,000000, 78.000 , 0.000 ,EA , 6.000 ,2013/07/01,Q,P,I,
15165 ,D07,3105346-01 ,0017,FORECAST ,000000, 78.000 , 0.000 ,EA , 21.000 ,2013/09/30,A,P,I,
15165 ,D07,3105346-01 ,0017,FORECAST ,000000, 78.000 , 0.000 ,EA , 16.000 ,2014/09/30,A,P,I,
15165 ,D07,3106041-02 ,0001,4501616077,000010, 15.000 , 0.000 ,EA , 15.000 ,2011/09/21,D,S,I,
15165 ,D07,3106041-02 ,0001,FORECAST ,000000, 15.000 , 0.000 ,EA , 15.000 ,2013/01/01,Q,P,I,
15165 ,D07,3106367-01 ,0001,4501533913,000010, 10.000 , 8.000 ,EA , 2.000 ,2011/09/07,D,S,I,
15165 ,D07,3106367-01 ,0001,4501617243,000010, 10.000 , 0.000 ,EA , 10.000 ,2011/10/17,D,S,I,
15165 ,D07,3106367-01 ,0001,FORECAST ,000000, 40.000 , 0.000 ,EA , 10.000 ,2012/07/01,M,P,I,
15165 ,D07,3106367-01 ,0001,FORECAST ,000000, 40.000 , 0.000 ,EA , 10.000 ,2013/01/01,Q,P,I,
15165 ,D07,3106367-01 ,0001,FORECAST ,000000, 40.000 , 0.000 ,EA , 20.000 ,2013/09/30,A,P,I,
15165 ,D07,3106560-01 ,0017,FORECAST ,000000, 75.000 , 0.000 ,EA , 75.000 ,2012/08/01,M,P,I,
15165 ,D07,3106560-01 ,0032,5500042907,000010, 854.000 , 779.000 ,EA , 75.000 ,2011/10/16,D,S,A,
15165 ,D07,3106560-01 ,0032,5500042907,000010, 1050.000 , 0.000 ,EA , 75.000 ,2012/01/01,M,P,I,
15165 ,D07,3106560-01 ,0032,5500042907,000010, 1050.000 , 0.000 ,EA , 75.000 ,2012/03/01,M,P,I,
15165 ,D07,3106560-01 ,0032,5500042907,000010, 1050.000 , 0.000 ,EA , 75.000 ,2012/06/01,M,P,I,
15165 ,D07,3106560-01 ,0032,5500042907,000010, 1050.000 , 0.000 ,EA , 75.000 ,2012/09/01,M,P,I,
15165 ,D07,3106560-01 ,0032,5500042907,000010, 1050.000 , 0.000 ,EA , 75.000 ,2012/10/01,Q,P,I,
15165 ,D07,3106560-01 ,0032,5500042907,000010, 1050.000 , 0.000 ,EA , 75.000 ,2013/01/01,Q,P,I,
15165 ,D07,3106560-01 ,0032,5500042907,000010, 1050.000 , 0.000 ,EA , 75.000 ,2013/04/01,Q,P,I,
15165 ,D07,3106560-01 ,0032,5500042907,000010, 1050.000 , 0.000 ,EA , 75.000 ,2013/07/01,Q,P,I,
15165 ,D07,3106560-01 ,0032,5500042907,000010, 1050.000 , 0.000 ,EA , 375.000 ,2013/09/30,A,P,I,
15165 ,D07,3106560-01 ,0032,5500042907,000010, 1050.000 , 0.000 ,EA , 75.000 ,2014/09/30,A,P,I,
15165 ,D07,3106848-01 ,0001,5500016171,000010, 1213.000 , 1153.000 ,EA , 60.000 ,2011/08/31,D,S,S,
15165 ,D07,3106848-01 ,0001,5500016171,000010, 720.000 , 0.000 ,EA , 60.000 ,2011/11/07,W,P,I,
15165 ,D07,3106848-01 ,0001,5500016171,000010, 720.000 , 0.000 ,EA , 60.000 ,2012/02/01,M,P,I,
15165 ,D07,3106848-01 ,0001,5500016171,000010, 720.000 , 0.000 ,EA , 60.000 ,2012/05/01,M,P,I,
15165 ,D07,3106848-01 ,0001,5500016171,000010, 720.000 , 0.000 ,EA , 60.000 ,2012/10/01,Q,P,I,
15165 ,D07,3106848-01 ,0001,5500016171,000010, 720.000 , 0.000 ,EA , 60.000 ,2013/01/01,Q,P,I,
15165 ,D07,3106848-01 ,0001,5500016171,000010, 720.000 , 0.000 ,EA , 60.000 ,2013/04/01,Q,P,I,
15165 ,D07,3106848-01 ,0001,5500016171,000010, 720.000 , 0.000 ,EA , 60.000 ,2013/07/01,Q,P,I,
15165 ,D07,3106848-01 ,0001,5500016171,000010, 720.000 , 0.000 ,EA , 240.000 ,2013/09/30,A,P,I,
15165 ,D07,3106848-01 ,0001,5500016171,000010, 720.000 , 0.000 ,EA , 60.000 ,2014/09/30,A,P,I,
15165 ,D07,3107150-01 ,0001,FORECAST ,000000, 15.000 , 0.000 ,EA , 5.000 ,2012/04/01,M,P,I,
15165 ,D07,3107150-01 ,0001,FORECAST ,000000, 15.000 , 0.000 ,EA , 5.000 ,2012/10/01,Q,P,I,
15165 ,D07,3107150-01 ,0001,FORECAST ,000000, 15.000 , 0.000 ,EA , 5.000 ,2013/07/01,Q,P,I,
15165 ,D07,3107701-01 ,0001,FORECAST ,000000, 13.000 , 0.000 ,EA , 13.000 ,2012/09/01,M,P,I,
15165 ,D07,3108398-01 ,0001,FORECAST ,000000, 4.000 , 0.000 ,EA , 1.000 ,2012/10/01,Q,P,I,
15165 ,D07,3108398-01 ,0001,FORECAST ,000000, 4.000 , 0.000 ,EA , 1.000 ,2013/07/01,Q,P,I,
15165 ,D07,3108398-01 ,0001,FORECAST ,000000, 4.000 , 0.000 ,EA , 2.000 ,2013/09/30,A,P,I,
15165 ,D07,3109308-01 ,0001,5500016174,000010, 1949.000 , 1889.000 ,EA , 60.000 ,2011/09/21,D,S,I,
15165 ,D07,3109308-01 ,0001,5500016174,000010, 780.000 , 0.000 ,EA , 60.000 ,2011/11/21,W,P,I,
15165 ,D07,3109308-01 ,0001,5500016174,000010, 780.000 , 0.000 ,EA , 60.000 ,2012/02/01,M,P,I,
15165 ,D07,3109308-01 ,0001,5500016174,000010, 780.000 , 0.000 ,EA , 60.000 ,2012/05/01,M,P,I,
15165 ,D07,3109308-01 ,0001,5500016174,000010, 780.000 , 0.000 ,EA , 60.000 ,2012/08/01,M,P,I,
15165 ,D07,3109308-01 ,0001,5500016174,000010, 780.000 , 0.000 ,EA , 60.000 ,2012/10/01,Q,P,I,
15165 ,D07,3109308-01 ,0001,5500016174,000010, 780.000 , 0.000 ,EA , 60.000 ,2013/01/01,Q,P,I,
15165 ,D07,3109308-01 ,0001,5500016174,000010, 780.000 , 0.000 ,EA , 60.000 ,2013/04/01,Q,P,I,
15165 ,D07,3109308-01 ,0001,5500016174,000010, 780.000 , 0.000 ,EA , 300.000 ,2013/09/30,A,P,I,
15165 ,D07,3109308-01 ,0001,5500016174,000010, 780.000 , 0.000 ,EA , 60.000 ,2014/09/30,A,P,I,
15165 ,D07,3109439-01 ,0001,5500016173,000010, 1856.000 , 1844.000 ,EA , 12.000 ,2011/09/14,D,S,I,
15165 ,D07,3109439-01 ,0001,5500016173,000010, 120.000 , 0.000 ,EA , 12.000 ,2012/02/01,M,P,I,
15165 ,D07,3109439-01 ,0001,5500016173,000010, 120.000 , 0.000 ,EA , 12.000 ,2012/05/01,M,P,I,
15165 ,D07,3109439-01 ,0001,5500016173,000010, 120.000 , 0.000 ,EA , 12.000 ,2012/09/01,M,P,I,
15165 ,D07,3109439-01 ,0001,5500016173,000010, 120.000 , 0.000 ,EA , 12.000 ,2012/10/01,Q,P,I,
15165 ,D07,3109439-01 ,0001,5500016173,000010, 120.000 , 0.000 ,EA , 12.000 ,2013/01/01,Q,P,I,
15165 ,D07,3109439-01 ,0001,5500016173,000010, 120.000 , 0.000 ,EA , 12.000 ,2013/04/01,Q,P,I,
15165 ,D07,3109439-01 ,0001,5500016173,000010, 120.000 , 0.000 ,EA , 12.000 ,2013/07/01,Q,P,I,
15165 ,D07,3109439-01 ,0001,5500016173,000010, 120.000 , 0.000 ,EA , 36.000 ,2013/09/30,A,P,I,
15165 ,D07,3109439-01 ,0032,5500042921,000010, 717.000 , 674.000 ,EA , 14.000 ,2011/09/08,D,S,I,
15165 ,D07,3109439-01 ,0032,5500042921,000010, 717.000 , 0.000 ,EA , 29.000 ,2011/09/29,D,S,I,
15165 ,D07,3109439-01 ,0032,5500042921,000010, 998.000 , 0.000 ,EA , 12.000 ,2011/10/24,W,P,I,
15165 ,D07,3109439-01 ,0032,5500042921,000010, 998.000 , 0.000 ,EA , 19.000 ,2011/10/31,W,P,I,
15165 ,D07,3109439-01 ,0032,5500042921,000010, 998.000 , 0.000 ,EA , 20.000 ,2011/11/28,W,P,I,
15165 ,D07,3109439-01 ,0032,5500042921,000010, 998.000 , 0.000 ,EA , 32.000 ,2011/12/01,M,P,I,
15165 ,D07,3109439-01 ,0032,5500042921,000010, 998.000 , 0.000 ,EA , 28.000 ,2012/01/01,M,P,I,
15165 ,D07,3109439-01 ,0032,5500042921,000010, 998.000 , 0.000 ,EA , 24.000 ,2012/02/01,M,P,I,
15165 ,D07,3109439-01 ,0032,5500042921,000010, 998.000 , 0.000 ,EA , 24.000 ,2012/03/01,M,P,I,
15165 ,D07,3109439-01 ,0032,5500042921,000010, 998.000 , 0.000 ,EA , 25.000 ,2012/05/01,M,P,I,
15165 ,D07,3109439-01 ,0032,5500042921,000010, 998.000 , 0.000 ,EA , 30.000 ,2012/06/01,M,P,I,
15165 ,D07,3109439-01 ,0032,5500042921,000010, 998.000 , 0.000 ,EA , 57.000 ,2012/07/01,M,P,I,
15165 ,D07,3109439-01 ,0032,5500042921,000010, 998.000 , 0.000 ,EA , 29.000 ,2012/08/01,M,P,I,
15165 ,D07,3109439-01 ,0032,5500042921,000010, 998.000 , 0.000 ,EA , 23.000 ,2012/09/01,M,P,I,
15165 ,D07,3109439-01 ,0032,5500042921,000010, 998.000 , 0.000 ,EA , 70.000 ,2012/10/01,Q,P,I,
15165 ,D07,3109439-01 ,0032,5500042921,000010, 998.000 , 0.000 ,EA , 73.000 ,2013/01/01,Q,P,I,
15165 ,D07,3109439-01 ,0032,5500042921,000010, 998.000 , 0.000 ,EA , 54.000 ,2013/04/01,Q,P,I,
15165 ,D07,3109439-01 ,0032,5500042921,000010, 998.000 , 0.000 ,EA , 84.000 ,2013/07/01,Q,P,I,
15165 ,D07,3109439-01 ,0032,5500042921,000010, 998.000 , 0.000 ,EA , 315.000 ,2013/09/30,A,P,I,
15165 ,D07,3109439-01 ,0032,5500042921,000010, 998.000 , 0.000 ,EA , 79.000 ,2014/09/30,A,P,I,
15165 ,D07,3109496-01 ,0001,4501415961,000010, 5.000 , 0.000 ,EA , 5.000 ,2012/04/04,D,S,I,
15165 ,D07,3109606-01 ,0001,FORECAST ,000000, 3.000 , 0.000 ,EA , 1.000 ,2013/07/01,Q,P,I,
15165 ,D07,3109606-01 ,0001,FORECAST ,000000, 3.000 , 0.000 ,EA , 2.000 ,2013/09/30,A,P,I,
15165 ,D07,3109718-01 ,0017,FORECAST ,000000, 3.000 , 0.000 ,EA , 3.000 ,2013/09/30,A,P,I,
15165 ,D07,3109833-01 ,0001,FORECAST ,000000, 10.000 , 0.000 ,EA , 5.000 ,2012/10/01,Q,P,I,
15165 ,D07,3109833-01 ,0001,FORECAST ,000000, 10.000 , 0.000 ,EA , 5.000 ,2013/09/30,A,P,I,
15165 ,D07,3111045-01 ,0017,5500045632,000010, 18.000 , 0.000 ,EA , 5.000 ,2012/06/01,M,P,I,
15165 ,D07,3111045-01 ,0017,5500045632,000010, 18.000 , 0.000 ,EA , 2.000 ,2012/10/01,Q,P,I,
15165 ,D07,3111045-01 ,0017,5500045632,000010, 18.000 , 0.000 ,EA , 3.000 ,2013/01/01,Q,P,I,
15165 ,D07,3111045-01 ,0017,5500045632,000010, 18.000 , 0.000 ,EA , 3.000 ,2013/04/01,Q,P,I,
15165 ,D07,3111045-01 ,0017,5500045632,000010, 18.000 , 0.000 ,EA , 3.000 ,2013/07/01,Q,P,I,
15165 ,D07,3111045-01 ,0017,5500045632,000010, 18.000 , 0.000 ,EA , 2.000 ,2013/09/30,A,P,I,
15165 ,D07,3111194-01 ,0017,5500052130,000010, 49.000 , 0.000 ,EA , 10.000 ,2012/04/01,M,P,I,
15165 ,D07,3111194-01 ,0017,5500052130,000010, 49.000 , 0.000 ,EA , 1.000 ,2012/10/01,Q,P,I,
15165 ,D07,3111194-01 ,0017,5500052130,000010, 49.000 , 0.000 ,EA , 4.000 ,2013/01/01,Q,P,I,
15165 ,D07,3111194-01 ,0017,5500052130,000010, 49.000 , 0.000 ,EA , 4.000 ,2013/04/01,Q,P,I,
15165 ,D07,3111194-01 ,0017,5500052130,000010, 49.000 , 0.000 ,EA , 4.000 ,2013/07/01,Q,P,I,
15165 ,D07,3111194-01 ,0017,5500052130,000010, 49.000 , 0.000 ,EA , 15.000 ,2013/09/30,A,P,I,
15165 ,D07,3111194-01 ,0017,5500052130,000010, 49.000 , 0.000 ,EA , 11.000 ,2014/09/30,A,P,I,
15165 ,D07,3111950-01 ,0001,4501634352,000010, 15.000 , 0.000 ,EA , 15.000 ,2011/10/19,D,S,I,
15165 ,D07,3111950-01 ,0001,FORECAST ,000000, 65.000 , 0.000 ,EA , 5.000 ,2012/02/01,M,P,I,
15165 ,D07,3111950-01 ,0001,FORECAST ,000000, 65.000 , 0.000 ,EA , 5.000 ,2013/01/01,Q,P,I,
15165 ,D07,3111950-01 ,0001,FORECAST ,000000, 65.000 , 0.000 ,EA , 10.000 ,2013/04/01,Q,P,I,
15165 ,D07,3111950-01 ,0001,FORECAST ,000000, 65.000 , 0.000 ,EA , 35.000 ,2013/09/30,A,P,I,
15165 ,D07,3111950-01 ,0001,FORECAST ,000000, 65.000 , 0.000 ,EA , 10.000 ,2014/09/30,A,P,I,
15165 ,D07,3111992-01 ,0001,FORECAST ,000000, 30.000 , 0.000 ,EA , 10.000 ,2012/05/01,M,P,I,
15165 ,D07,3111992-01 ,0001,FORECAST ,000000, 30.000 , 0.000 ,EA , 10.000 ,2013/09/30,A,P,I,
15165 ,D07,3111992-01 ,0001,FORECAST ,000000, 30.000 , 0.000 ,EA , 10.000 ,2014/09/30,A,P,I,
15165 ,D07,3112877-01 ,0001,5500032892,000010, 984.000 , 934.000 ,EA , 50.000 ,2011/09/16,D,S,I,
15165 ,D07,3112877-01 ,0001,5500032892,000010, 650.000 , 0.000 ,EA , 50.000 ,2011/11/21,W,P,I,
15165 ,D07,3112877-01 ,0001,5500032892,000010, 650.000 , 0.000 ,EA , 50.000 ,2012/02/01,M,P,I,
15165 ,D07,3112877-01 ,0001,5500032892,000010, 650.000 , 0.000 ,EA , 50.000 ,2012/05/01,M,P,I,
15165 ,D07,3112877-01 ,0001,5500032892,000010, 650.000 , 0.000 ,EA , 50.000 ,2012/09/01,M,P,I,
15165 ,D07,3112877-01 ,0001,5500032892,000010, 650.000 , 0.000 ,EA , 50.000 ,2012/10/01,Q,P,I,
15165 ,D07,3112877-01 ,0001,5500032892,000010, 650.000 , 0.000 ,EA , 50.000 ,2013/04/01,Q,P,I,
15165 ,D07,3112877-01 ,0001,5500032892,000010, 650.000 , 0.000 ,EA , 50.000 ,2013/07/01,Q,P,I,
15165 ,D07,3112877-01 ,0001,5500032892,000010, 650.000 , 0.000 ,EA , 200.000 ,2013/09/30,A,P,I,
15165 ,D07,3112877-01 ,0001,5500032892,000010, 650.000 , 0.000 ,EA , 100.000 ,2014/09/30,A,P,I,
15165 ,D07,3112930-01 ,0032,5500042924,000010, 108.000 , 98.000 ,EA , 10.000 ,2011/10/13,D,S,A,
15165 ,D07,3112930-01 ,0032,5500042924,000010, 132.000 , 0.000 ,EA , 10.000 ,2012/01/01,M,P,I,
15165 ,D07,3112930-01 ,0032,5500042924,000010, 132.000 , 0.000 ,EA , 10.000 ,2012/07/01,M,P,I,
15165 ,D07,3112930-01 ,0032,5500042924,000010, 132.000 , 0.000 ,EA , 11.000 ,2012/09/01,M,P,I,
15165 ,D07,3112930-01 ,0032,5500042924,000010, 132.000 , 0.000 ,EA , 10.000 ,2012/10/01,Q,P,I,
15165 ,D07,3112930-01 ,0032,5500042924,000010, 132.000 , 0.000 ,EA , 10.000 ,2013/01/01,Q,P,I,
15165 ,D07,3112930-01 ,0032,5500042924,000010, 132.000 , 0.000 ,EA , 20.000 ,2013/07/01,Q,P,I,
15165 ,D07,3112930-01 ,0032,5500042924,000010, 132.000 , 0.000 ,EA , 40.000 ,2013/09/30,A,P,I,
15165 ,D07,3112930-01 ,0032,5500042924,000010, 132.000 , 0.000 ,EA , 21.000 ,2014/09/30,A,P,I,
15165 ,D07,3113385-01 ,0001,5500019040,000010, 1428.000 , 1391.000 ,EA , 14.000 ,2011/09/16,D,S,I,
15165 ,D07,3113385-01 ,0001,5500019040,000010, 1428.000 , 0.000 ,EA , 23.000 ,2011/10/03,D,S,I,
15165 ,D07,3113385-01 ,0001,5500019040,000010, 677.000 , 0.000 ,EA , 21.000 ,2011/10/31,W,P,I,
