Material Number,Plant,Doc Number,Item,Consign,Sched Line,Sched Quantity,Outstand Qty,Msg/ASN/Ship,Stat. Date,Delv. Date,Confirmed,Resch. Date,Ship To,Confirmation Comment,Buyer Email
3101305-01 ,0001,4501544785,00010,K,0002, 5.000 , 5.000 ,Not Auth - ASN,2011/09/13,2011/09/13,YES,2011/10/13, ,stock ,vikramsingh.punchum@accenture.com
3101750-02 ,0001,4501463226,00020, ,0001, 2.000 , 2.000 ,Not Auth - ASN,2012/02/27,2012/02/27,YES,2012/12/13, ,hold à la demande de pwc ,vikramsingh.punchum@accenture.com
3101750-02 ,0001,4501463226,00020, ,0002, 8.000 , 8.000 ,Not Auth - ASN,2012/02/27,2012/02/27,YES, , ,hold à la demande de pwc ,vikramsingh.punchum@accenture.com
3101750-02 ,0001,4501463226,00020, ,0003, 10.000 , 10.000 ,Not Auth - ASN,2012/02/27,2012/02/27,YES, , ,hold à la demande de pwc ,vikramsingh.punchum@accenture.com
3101774-01 ,0001,4501442045,00010, ,0003, 18.000 , 18.000 ,Not Auth - ASN,2014/02/19,2014/02/19,YES, , ,80789 hold by Nathalie ,vikramsingh.punchum@accenture.com
3103158-01 ,0001,4501641319,00010, ,0001, 5.000 , 5.000 ,Not Auth - ASN,2011/11/21,2011/11/21,YES,2012/10/29, ,12292 ,vikramsingh.punchum@accenture.com
3103195-02 ,0001,4501524495,00010, ,0002, 2.000 , 2.000 ,Not Auth - ASN,2012/02/21,2012/02/21,YES, , ,10672/rework/stud replacement ,vikramsingh.punchum@accenture.com
3103195-02 ,0001,4501575168,00010, ,0001, 37.000 , 37.000 ,Not Auth - ASN,2011/09/19,2011/09/26,YES,2011/09/15, ,11398 ,vikramsingh.punchum@accenture.com
3103195-02 ,0001,4501575168,00010, ,0002, 23.000 , 23.000 ,Not Auth - ASN,2011/11/23,2011/11/23,YES,2011/10/25, ,11700 put at the same time as the othe ,vikramsingh.punchum@accenture.com
3103195-02 ,0001,4501608350,00010, ,0001, 60.000 , 60.000 ,Not Auth - ASN,2011/11/23,2011/11/23,YES, , ,11700 ,vikramsingh.punchum@accenture.com
3103648-01 ,0001,4501591831,00010, ,0001, 325.000 , 325.000 ,Not Auth - ASN,2011/12/12,2011/12/12,YES, , ,11401 ,vikramsingh.punchum@accenture.com
3103648-01 ,0032,4501564490,00010, ,0006, 100.000 , 100.000 ,Not Auth - ASN,2011/10/15,2011/10/15,YES,2011/11/08, ,stock ,vikramsingh.punchum@accenture.com
3103648-01 ,0032,4501564490,00010, ,0003, 1.000 , 1.000 ,Not Auth - ASN,2012/04/20,2012/04/20,YES, , ,10348 SSON 11YW03537 ,vikramsingh.punchum@accenture.com
3103648-01 ,0032,4501564490,00010, ,0005, 1.000 , 1.000 ,Not Auth - ASN,2012/04/20,2012/04/20,YES, , ,10348 REWORK ,vikramsingh.punchum@accenture.com
3104234-01 ,0001,5500021573,00010,K,0105, 50.000 , 50.000 ,<== Ship ,2011/08/22,2011/08/31,YES,2011/08/22, ,11404 pull refusé mettre 22-08 ,vikramsingh.punchum@accenture.com
3104617-01 ,0001,4501616299,00010, ,0001, 62.000 , 62.000 ,Not Auth - ASN,2011/11/08, ,NO ,2011/11/07, ,11605 ,vikramsingh.punchum@accenture.com
3105010-02 ,0001,4501477803,00010, ,0001, 25.000 , 25.000 ,Auth-ASN N/A ,2011/08/31,2011/09/30,YES, , ,10924 HOLD SQOP ,Michel.Barras@pwc.ca
3105010-02 ,0001,4501477803,00020, ,0001, 25.000 , 25.000 ,Auth-ASN N/A ,2011/08/31,2011/09/30,YES, , ,10924 HOLD SQOP ,Michel.Barras@pwc.ca
3105010-02 ,0001,4501477803,00020, ,0002, 90.000 , 90.000 ,Auth-ASN N/A ,2011/08/31,2011/09/30,YES, , ,10924 HOLD SQOP ,Michel.Barras@pwc.ca
3106041-02 ,0001,4501616077,00010, ,0001, 15.000 , 15.000 ,Not Auth - ASN,2011/09/21,2011/09/21,YES,2010/12/01, ,12196 ,vikramsingh.punchum@accenture.com
3106367-01 ,0001,4501533913,00010, ,0002, 2.000 , 2.000 ,Not Auth - ASN,2011/09/17,2011/09/17,YES,2011/09/07, ,10675 2 SSON CSTG DEFECT 11YW01643 ,vikramsingh.punchum@accenture.com
3106367-01 ,0001,4501617243,00010, ,0001, 10.000 , 10.000 ,Not Auth - ASN,2011/10/17,2011/10/17,YES, , ,11410 13 sem delai; mettre 28-09 ,vikramsingh.punchum@accenture.com
3106475-01 ,0001,4501476839,00010, ,0001, 25.000 , 25.000 ,Not Authorized,2011/12/23,2011/12/23,YES, , ,10840 HOLD DWG CHANGE ,Michel.Barras@pwc.ca
3106475-01 ,0001,4501476839,00020, ,0001, 50.000 , 50.000 ,Not Authorized,2011/12/23,2011/12/23,YES, , ,10840 HOLD DWG CHANGE ,Michel.Barras@pwc.ca
3106560-01 ,0032,5500042907,00010,K,0074, 75.000 , 75.000 ,Not Auth - ASN,2011/10/16,2011/10/16,YES, , ,11411-11412 ,vikramsingh.punchum@accenture.com
3106848-01 ,0001,5500016171,00010,K,0551, 60.000 , 60.000 ,<== Ship ,2011/08/31,2011/08/31,YES, , ,11160 ,vikramsingh.punchum@accenture.com
3107914-01 ,0001,4501477882,00020, ,0004, 2.000 , 2.000 ,Not Authorized,2011/12/14,2011/12/14,YES, , ,sc* scrap ,Michel.Barras@pwc.ca
3109308-01 ,0001,5500016174,00010,K,0546, 60.000 , 60.000 ,Not Auth - ASN,2011/09/21,2011/09/23,YES,2011/09/22, ,11819 ,vikramsingh.punchum@accenture.com
3109384-01 ,0001,4501477845,00010, ,0001, 5.000 , 5.000 ,Auth-ASN N/A ,2011/07/06,2011/12/31,YES, , ,HOLD PPAP ,Michel.Barras@pwc.ca
3109439-01 ,0001,5500016173,00010,K,0204, 12.000 , 12.000 ,Not Auth - ASN,2011/09/29,2011/09/29,YES, , ,stock/10 STOCK ,vikramsingh.punchum@accenture.com
3109439-01 ,0032,5500042921,00010,K,0043, 43.000 , 43.000 ,182045624 ,2011/09/08,2011/09/08,YES, , ,LV* ,vikramsingh.punchum@accenture.com
3109496-01 ,0001,4501415961,00010, ,0001, 5.000 , 5.000 ,Not Auth - ASN,2012/04/04,2012/04/04,YES,2013/10/08, ,10391 ,vikramsingh.punchum@accenture.com
3111950-01 ,0001,4501634352,00010,K,0001, 15.000 , 15.000 ,Not Auth - ASN,2011/10/19,2011/10/19,YES, , ,11420 ,vikramsingh.punchum@accenture.com
3112877-01 ,0001,5500032892,00010,K,0178, 50.000 , 50.000 ,Not Auth - ASN,2011/09/16,2011/09/16,YES,2011/09/14, ,11422 ,vikramsingh.punchum@accenture.com
3112930-01 ,0032,5500042924,00010, ,0018, 10.000 , 10.000 ,Not Auth - ASN,2011/10/13,2011/10/13,YES, , ,11424 ,vikramsingh.punchum@accenture.com
3113385-01 ,0001,5500019040,00010,K,0106, 14.000 , 14.000 ,Not Auth - ASN,2011/09/16,2011/09/16,YES, , ,stock ,vikramsingh.punchum@accenture.com
3113385-01 ,0001,5500019040,00010,K,0107, 23.000 , 23.000 ,Not Auth - ASN,2011/10/03,2011/10/03,YES, , ,11426 ,vikramsingh.punchum@accenture.com
3113771-01 ,0017,5500045579,00020,K,0012, 13.000 , 13.000 ,Not Auth - ASN,2011/10/06,2011/10/06,YES, , ,11428 ,vikramsingh.punchum@accenture.com
3114280-01 ,0001,5500016421,00010,K,0112, 25.000 , 25.000 ,Not Auth - ASN,2011/10/05,2011/10/05,YES,2011/09/30, ,11430 ,vikramsingh.punchum@accenture.com
3114324-01 ,0001,4501623014,00010, ,0001, 72.000 , 72.000 ,Not Auth - ASN,2011/10/03,2011/10/03,YES,2011/09/28, ,11432 ,vikramsingh.punchum@accenture.com
3114529-01 ,0001,4501477809,00010, ,0001, 5.000 , 5.000 ,Not Authorized,2011/12/23,2011/12/23,YES, , ,10921 hold dwg change ,Michel.Barras@pwc.ca
3114529-01 ,0001,4501477809,00020, ,0001, 20.000 , 20.000 ,Not Authorized,2011/12/23,2011/12/23,YES, , ,10921 hold dwg change ,Michel.Barras@pwc.ca
3115278-01 ,0001,4501602708,00010, ,0001, 25.000 , 25.000 ,Not Auth - ASN,2011/10/14,2011/10/14,YES,2011/11/25, ,11434 ,vikramsingh.punchum@accenture.com
3115278-01 ,0001,4501636002,00010, ,0001, 25.000 , 25.000 ,Not Auth - ASN,2012/01/18,2012/01/18,YES,2012/02/21, ,11435 ,vikramsingh.punchum@accenture.com
3116525-01 ,0001,4501541073,00010, ,0001, 5.000 , 5.000 ,Not Auth - ASN,2011/11/22,2011/11/22,YES,2013/03/26, ,11100 ,vikramsingh.punchum@accenture.com
3116525-01 ,0001,4501541073,00010, ,0002, 5.000 , 5.000 ,Not Auth - ASN,2012/01/22,2012/01/22,YES,2013/12/19, ,11100 mettre 22 jan 2012 ,vikramsingh.punchum@accenture.com
3117577-01 ,0001,5500043477,00010, ,0064, 30.000 , 30.000 ,Not Auth - ASN,2011/09/08,2011/09/08,YES,2011/08/29, ,11941 ,vikramsingh.punchum@accenture.com
3118466-01 ,0032,5500049880,00010,K,0004, 25.000 , 25.000 ,<== Ship ,2011/08/30,2011/08/30,YES, , ,11437 ,vikramsingh.punchum@accenture.com
3118726-01 ,0001,4501617233,00010, ,0001, 72.000 , 72.000 ,Not Auth - ASN,2011/09/15,2011/09/15,YES,2011/09/07, ,11439 delai 13 sem; mettre 28-09 ,vikramsingh.punchum@accenture.com
3119128-01 ,0001,5500052739,00010, ,0002, 8.000 , 8.000 ,Not Auth - ASN,2011/09/02, ,NO ,2011/08/23, ,12153 ,vikramsingh.punchum@accenture.com
3119128-01 ,0001,5500052739,00010, ,0003, 10.000 , 10.000 ,Not Auth - ASN,2011/11/24,2011/11/24,YES, , ,12153 ,vikramsingh.punchum@accenture.com
3119625-01 ,0001,4501476635,00010, ,0001, 25.000 , 25.000 ,Auth-ASN N/A ,2011/06/15,2011/09/15,YES, , ,10838 changement dwg recu 23 mars ,Michel.Barras@pwc.ca
3119625-01 ,0001,4501476635,00020, ,0001, 50.000 , 50.000 ,Auth-ASN N/A ,2011/06/15,2011/09/15,YES, , ,10838 changement dwg recu 23 mars ,Michel.Barras@pwc.ca
3120469-01 ,0032,4501608399,00010, ,0001, 81.000 , 81.000 ,Not Auth - ASN,2011/09/27,2011/09/27,YES, , ,11441 ,vikramsingh.punchum@accenture.com
3121393-01 ,0001,4501591442,00010, ,0001, 3.000 , 3.000 ,Not Auth - ASN,2011/09/21,2011/09/21,YES, , ,11444 ,vikramsingh.punchum@accenture.com
3121396-01 ,0001,4501623729,00010, ,0001, 4.000 , 4.000 ,Not Authorized,2011/09/14,2011/09/14,YES, , ,12206 ,Michel.Barras@pwc.ca
3122503-01 ,0001,5500027991,00010,K,0113, 15.000 , 15.000 ,Not Auth - ASN,2011/09/14,2011/09/14,YES,2011/10/06, ,stock ,vikramsingh.punchum@accenture.com
3123092-01 ,0022,5500019168,00030,K,0019, 22.000 , 22.000 ,Not Auth - ASN,2011/09/09,2011/09/09,YES, , ,11446 ,vikramsingh.punchum@accenture.com
31B2306-01 ,0001,4501576915,00010, ,0002, 1.000 , 1.000 ,Not Auth - ASN,2012/06/22,2012/06/22,YES,2012/02/15, ,SSON 11YW03133 ,vikramsingh.punchum@accenture.com
31B2306-01 ,0001,4501636472,00010, ,0001, 10.000 , 10.000 ,Not Auth - ASN,2011/11/03,2011/11/03,YES,2011/10/18, ,11606 ,vikramsingh.punchum@accenture.com
31B2808-01 ,0001,5500019041,00020, ,0302, 60.000 , 60.000 ,Not Auth - ASN,2011/09/30,2011/09/30,YES,2011/09/09, ,11448/18 stock ,vikramsingh.punchum@accenture.com
31B5485-01 ,0001,4501477743,00010, ,0001, 8.000 , 8.000 ,Not Authorized,2011/12/30,2011/12/30,YES, , ,10927 hold ppv ,Michel.Barras@pwc.ca
31B5485-01 ,0001,4501477743,00020, ,0001, 14.000 , 14.000 ,Auth-ASN N/A ,2011/08/31,2011/09/30,YES, , ,10927 hold ppv ,Michel.Barras@pwc.ca
31J1460-01 ,0001,4501642295,00010, ,0001, 45.000 , 45.000 ,Not Auth - ASN,2011/11/21,2011/11/21,YES,2011/06/29, ,11450 ,vikramsingh.punchum@accenture.com
32C0119 ,0102,4501601989,00010, ,0001, 8.000 , 8.000 ,Auth-ASN N/A ,2011/08/17,2011/09/02,N/A,2011/05/27, ,11450 ,Nancy.Burnet@pwc.ca
32C0119 ,0102,4501601989,00020, ,0001, 5.000 , 5.000 ,Auth-ASN N/A ,2011/08/17,2011/09/02,N/A,2011/06/28, ,11450 ,Nancy.Burnet@pwc.ca
32C0392 ,0102,4501609665,00010, ,0002, 2.000 , 2.000 ,Auth-ASN N/A ,2011/08/31,2011/08/31,N/A,2011/07/19, ,11450 ,Nancy.Burnet@pwc.ca
32C0409 ,0102,4501608106,00010, ,0001, 10.000 , 10.000 ,Auth-ASN N/A ,2011/08/14,2011/09/02,N/A,2011/06/28, ,11450 ,Nancy.Burnet@pwc.ca
32C0501 ,0102,4501633347,00010, ,0001, 5.000 , 5.000 ,Not Authorized,2011/10/30,2011/10/30,N/A,2011/10/03, ,11450 ,Nancy.Burnet@pwc.ca
32C0501 ,0102,4501633347,00020, ,0001, 5.000 , 5.000 ,Not Authorized,2011/10/03,2011/10/03,N/A,2011/09/07, ,11450 ,Nancy.Burnet@pwc.ca
33B1707 ,0102,4501636437,00010, ,0001, 1.000 , 1.000 ,Not Authorized,2011/11/04,2011/11/04,N/A, , ,11450 ,Nancy.Burnet@pwc.ca
33B1707 ,0102,4501636437,00020, ,0001, 1.000 , 1.000 ,Not Authorized,2012/01/30,2012/01/30,N/A, , ,11450 ,Nancy.Burnet@pwc.ca
33B1707 ,0102,4501636437,00030, ,0001, 1.000 , 1.000 ,Not Authorized,2012/02/01,2012/02/01,N/A, , ,11450 ,Nancy.Burnet@pwc.ca
33B1707 ,0102,4501636437,00040, ,0001, 1.000 , 1.000 ,Not Authorized,2012/04/25,2012/04/25,N/A, , ,11450 ,Nancy.Burnet@pwc.ca
33B1707 ,0102,4501636437,00050, ,0001, 1.000 , 1.000 ,Not Authorized,2011/11/04,2011/11/04,N/A, , ,11450 ,Nancy.Burnet@pwc.ca
35C1868-01 ,0001,4501477835,00010, ,0001, 5.000 , 5.000 ,Auth-ASN N/A ,2011/08/31,2011/09/30,YES, , ,LV* HOLD PPV ,Michel.Barras@pwc.ca
35C1868-01 ,0001,4501477835,00020, ,0001, 25.000 , 25.000 ,Auth-ASN N/A ,2011/08/31,2011/09/30,YES, , ,20 STOCK HOLD PPV ,Michel.Barras@pwc.ca
35C3345-01 ,0001,4501477842,00020, ,0001, 51.000 , 51.000 ,Auth-ASN N/A ,2011/08/31,2011/09/30,YES, , ,48 STOCK HOLD PPV ,Michel.Barras@pwc.ca
35C3902-01 ,0001,4501478729,00010, ,0001, 5.000 , 5.000 ,Auth-ASN N/A ,2011/08/15,2011/09/30,YES, , ,10896 HOLD PPV ,Michel.Barras@pwc.ca
35C3902-01 ,0001,4501478729,00020, ,0001, 7.000 , 7.000 ,Auth-ASN N/A ,2011/08/31,2011/09/30,YES, , ,10896 HOLD PPV ,Michel.Barras@pwc.ca
35C4563-01 ,0001,5500044753,00010, ,0022, 100.000 , 100.000 ,Not Auth - ASN,2011/10/27,2011/10/27,YES,2011/09/30, ,10356 ,vikramsingh.punchum@accenture.com
35C5372-01 ,0001,4501628519,00010, ,0001, 10.000 , 10.000 ,Not Authorized,2011/09/30,2011/09/30,YES, , ,12238 ,Michel.Barras@pwc.ca
35C5596-01 ,0001,4501586922,00010, ,0003, 8.000 , 8.000 ,Not Auth - ASN,2013/09/25,2013/09/25,YES, , ,10693 ,vikramsingh.punchum@accenture.com
35C5596-01 ,0022,4501372192,00020, ,0003, 3.000 , 3.000 ,Not Auth - ASN,2012/01/19,2012/01/19,YES, , ,sc* 90684 3 sson reject ,vikramsingh.punchum@accenture.com
35C5647-01 ,0001,4501551433,00010, ,0001, 67.000 , 67.000 ,Not Auth - ASN,2011/10/13,2011/10/13,YES,2013/11/14, ,11717-R ,vikramsingh.punchum@accenture.com
35C5691-01 ,0001,4501580497,00010, ,0002, 25.000 , 25.000 ,Not Auth - ASN,2011/12/15,2011/12/15,YES,2012/02/22, ,10867-R/11626 ,Michel.Barras@pwc.ca
35C5797-01 ,0001,4501523685,00010,K,0001, 30.000 , 30.000 ,Not Auth - ASN,2011/11/21,2011/11/21,YES,2011/09/23, ,11944 ,vikramsingh.punchum@accenture.com
35C5797-01 ,0001,4501523685,00010,K,0002, 30.000 , 30.000 ,Not Auth - ASN,2012/02/21,2012/02/21,YES, , ,11944 ,vikramsingh.punchum@accenture.com
35C5797-01 ,0017,4501638659,00010,K,0001, 30.000 , 30.000 ,Not Auth - ASN,2011/11/02,2011/11/02,YES,2011/11/01, ,11944 ,vikramsingh.punchum@accenture.com
3901068-01 ,0001,4501622998,00010, ,0001, 9.000 , 9.000 ,Not Auth - ASN,2011/11/07,2011/11/07,YES,2011/10/24, ,12003 ,vikramsingh.punchum@accenture.com
3901153-01 ,0001,5500048128,00010, ,0007, 9.000 , 9.000 ,<== Ship ,2011/08/31,2011/08/31,YES,2011/08/25, ,11457 ,vikramsingh.punchum@accenture.com
3901153-01 ,0001,5500048128,00010, ,0008, 9.000 , 9.000 ,Not Auth - ASN,2011/11/07,2011/11/07,YES, , ,11457 ,vikramsingh.punchum@accenture.com
3901155-01 ,0001,4501606454,00010, ,0001, 4.000 , 4.000 ,Not Auth - ASN,2011/09/19,2011/09/19,YES, , ,stock ,vikramsingh.punchum@accenture.com
3901155-01 ,0001,4501606454,00010, ,0002, 5.000 , 5.000 ,Not Auth - ASN,2011/09/21,2011/09/21,YES,2011/10/24, ,11458 ,vikramsingh.punchum@accenture.com
3901155-01 ,0001,4501629903,00010, ,0001, 9.000 , 9.000 ,Not Auth - ASN,2011/11/28,2011/11/28,YES, , ,11458 ,vikramsingh.punchum@accenture.com
3901476-01 ,0001,5500045036,00010, ,0008, 9.000 , 9.000 ,Not Auth - ASN,2011/10/18,2011/10/18,YES, , ,11461 ,vikramsingh.punchum@accenture.com
3901679-01 ,0001,5500044472,00020,K,0007, 5.000 , 5.000 ,Not Auth - ASN,2011/09/19,2011/09/19,YES, , ,11462 ,vikramsingh.punchum@accenture.com
3901863-01 ,0001,5500043455,00010, ,0030, 9.000 , 9.000 ,182046304 ,2011/08/29,2011/08/29,YES,2011/08/18, ,LV* ,vikramsingh.punchum@accenture.com
3901863-01 ,0001,5500043455,00010, ,0033, 9.000 , 9.000 ,Not Auth - ASN,2011/11/16,2011/11/16,YES, , ,11707 ,vikramsingh.punchum@accenture.com
3901863-01 ,0001,5500043455,00010, ,0046, 9.000 , 9.000 ,Not Auth - ASN,2012/02/01,2012/02/01,YES, , ,11796 ,vikramsingh.punchum@accenture.com
3901863-01 ,0001,5500043455,00010, ,0045, 9.000 , 9.000 ,Not Auth - ASN,2012/04/17,2012/04/17,YES, , ,11796 ,vikramsingh.punchum@accenture.com
3901931-01 ,0001,4501476867,00020, ,0001, 8.000 , 8.000 ,Not Authorized,2012/06/22,2012/06/22,YES, , ,to plan ,Michel.Barras@pwc.ca
3901953-01 ,0001,5500045037,00010, ,0032, 8.000 , 8.000 ,182046210 ,2011/08/18,2011/08/26,YES,2011/08/18, ,LV* ,vikramsingh.punchum@accenture.com
3901953-01 ,0001,5500045037,00010, ,0031, 10.000 , 10.000 ,Not Auth - ASN,2011/10/18,2011/10/18,YES,2011/11/07, ,11464 ,vikramsingh.punchum@accenture.com
3901985-01 ,0001,4501600051,00010, ,0001, 9.000 , 9.000 ,Not Auth - ASN,2011/09/19,2011/09/19,YES, , ,11663 ,vikramsingh.punchum@accenture.com
3901985-01 ,0001,4501600051,00010, ,0002, 9.000 , 9.000 ,Not Auth - ASN,2011/10/26,2011/10/26,YES,2011/10/18, ,11664 ,vikramsingh.punchum@accenture.com
3901985-01 ,0001,4501621419,00010, ,0001, 9.000 , 9.000 ,Not Auth - ASN,2011/11/07,2011/11/07,YES,2011/11/24, ,11665 ,vikramsingh.punchum@accenture.com
3901985-01 ,0001,4501621419,00010, ,0002, 9.000 , 9.000 ,Not Auth - ASN,2011/12/08,2011/12/08,YES,2012/01/26, ,12009 ,vikramsingh.punchum@accenture.com
3902019-01 ,0001,5500047274,00010, ,0005, 9.000 , 9.000 ,Not Auth - ASN,2011/09/19,2011/09/19,YES, , ,11466 ,vikramsingh.punchum@accenture.com
3902124-01 ,0001,4501612360,00010, ,0001, 10.000 , 10.000 ,Not Auth - ASN,2011/09/21,2011/09/21,YES, , ,11468 ,vikramsingh.punchum@accenture.com
3902124-01 ,0001,4501632354,00010, ,0001, 10.000 , 10.000 ,Not Auth - ASN,2011/12/15,2011/12/15,YES, , ,12011 ,vikramsingh.punchum@accenture.com
3902223-01 ,0001,4501593678,00010, ,0002, 4.000 , 4.000 ,Not Auth - ASN,2011/10/18,2011/10/18,YES, , ,11708 ,vikramsingh.punchum@accenture.com
3902223-01 ,0001,4501634370,00010, ,0001, 9.000 , 9.000 ,Not Auth - ASN,2011/11/22,2011/11/22,YES, , ,11708 ,vikramsingh.punchum@accenture.com
3902223-01 ,0001,4501634370,00010, ,0002, 9.000 , 9.000 ,Not Auth - ASN,2012/02/01,2012/02/01,YES,2012/02/16, ,11949 ,vikramsingh.punchum@accenture.com
3902361-01 ,0001,4501593681,00010, ,0001, 8.000 , 8.000 ,<== Ship ,2011/08/29,2011/08/29,YES,2011/08/23, ,11470 ,vikramsingh.punchum@accenture.com
3902361-01 ,0001,4501634335,00010, ,0001, 8.000 , 8.000 ,Not Auth - ASN,2011/11/16,2011/11/16,YES, , ,11471 ,vikramsingh.punchum@accenture.com
3902618-01 ,0001,4501602057,00010, ,0001, 10.000 , 10.000 ,Not Auth - ASN,2011/09/19,2011/09/19,YES, , ,11473 ,vikramsingh.punchum@accenture.com
3902618-01 ,0001,4501602057,00010, ,0002, 10.000 , 10.000 ,Not Auth - ASN,2011/11/24,2011/11/24,YES,2011/12/15, ,11779 ,vikramsingh.punchum@accenture.com
3902865-01 ,0001,4501600963,00010, ,0001, 25.000 , 25.000 ,Not Auth - ASN,2011/09/09,2011/09/09,YES,2011/09/29, ,12072 ,Michel.Barras@pwc.ca
3902867-01 ,0001,4501600922,00010, ,0001, 26.000 , 26.000 ,Not Auth - ASN,2011/09/09,2011/09/09,YES,2011/08/23, ,12073 ,Michel.Barras@pwc.ca
3902868-01 ,0001,4501601901,00020, ,0001, 20.000 , 20.000 ,182045601 ,2011/09/01,2011/09/01,YES,2011/10/28, ,LV* ,Michel.Barras@pwc.ca
3902868-01 ,0001,4501618796,00020, ,0001, 15.000 , 15.000 ,182045602 ,2011/09/01,2011/09/01,YES,2012/03/22, ,LV* ,Michel.Barras@pwc.ca
3902871-01 ,0001,4501597161,00010, ,0001, 20.000 , 20.000 ,Not Auth - ASN,2011/10/01,2011/10/01,YES,2011/09/29, ,12059 ,Michel.Barras@pwc.ca
3902875-01 ,0001,4501600958,00010, ,0001, 25.000 , 25.000 ,Not Auth - ASN,2011/09/09,2011/09/16,YES, , ,12074 ,Michel.Barras@pwc.ca
3902876-01 ,0001,4501600949,00010, ,0001, 26.000 , 26.000 ,<== Ship ,2011/09/01,2011/09/16,YES, , ,12075 ,Michel.Barras@pwc.ca
3910805-01 ,0017,5500045580,00010,K,0019, 50.000 , 50.000 ,Not Auth - ASN,2011/11/29,2011/11/29,YES, , ,12211 ,vikramsingh.punchum@accenture.com
3911126-01 ,0001,5500052306,00010, ,0002, 11.000 , 11.000 ,182045603 ,2011/09/01,2011/09/01,YES,2012/04/04, ,LV* ,vikramsingh.punchum@accenture.com
3912132-01 ,0001,5500044768,00010,K,0005, 8.000 , 8.000 ,Not Auth - ASN,2011/12/13,2011/12/13,YES,2012/01/10, ,11480 ,vikramsingh.punchum@accenture.com
F7XC712641011 ,0001,5500037231,00010, ,0055, 12.000 , 12.000 ,Not Auth - ASN,2011/09/21,2011/09/21,YES, , ,stock ,vikramsingh.punchum@accenture.com
F7XC712641011 ,0001,5500037231,00010, ,0056, 12.000 , 12.000 ,Not Auth - ASN,2011/10/19,2011/10/19,YES, , ,11487 ,vikramsingh.punchum@accenture.com
MD3060557 ,0001,5500019684,00020, ,0438, 10.000 , 10.000 ,Not Auth - ASN,2011/09/12,2011/09/12,YES, , ,11488/4 stock ,vikramsingh.punchum@accenture.com
MD3060557 ,0001,5500019684,00020, ,0439, 10.000 , 10.000 ,Not Auth - ASN,2011/09/27,2011/09/27,YES, , ,11488 ,vikramsingh.punchum@accenture.com
MD3060557 ,0001,5500019684,00020, ,0440, 10.000 , 10.000 ,Not Auth - ASN,2011/10/11,2011/10/11,YES, , ,11488 ,vikramsingh.punchum@accenture.com
MD3060557 ,0001,5500019684,00020, ,0441, 10.000 , 10.000 ,Not Auth - ASN,2011/10/18,2011/10/18,YES, , ,11488 ,vikramsingh.punchum@accenture.com
MD3060558 ,0001,5500019685,00030, ,0394, 10.000 , 10.000 ,182045604 ,2011/09/01,2011/09/01,YES,2011/09/27, ,LV* ,vikramsingh.punchum@accenture.com
MD3060558 ,0001,5500019685,00030, ,0395, 10.000 , 10.000 ,Not Auth - ASN,2011/10/11,2011/10/11,YES, , ,stock ,vikramsingh.punchum@accenture.com
MD3060558 ,0001,5500019685,00030, ,0396, 10.000 , 10.000 ,Not Auth - ASN,2011/10/18,2011/10/18,YES, , ,STOCK ,vikramsingh.punchum@accenture.com
MD3061226 ,0001,5500026858,00040, ,0072, 57.000 , 57.000 ,Not Auth - ASN,2011/10/04,2011/10/04,YES, , ,11491 ,vikramsingh.punchum@accenture.com
MD3061542 ,0001,4501521693,00010, ,0001, 8.000 , 8.000 ,Not Auth - ASN,2011/12/30,2011/12/30,YES,2012/03/01, ,11060 ,vikramsingh.punchum@accenture.com
MD3062133 ,0001,5500023260,00030, ,0105, 25.000 , 25.000 ,Not Auth - ASN,2011/09/14,2011/09/14,YES,2011/09/13, ,11493/6 stock ,vikramsingh.punchum@accenture.com
MD3062133 ,0001,5500023260,00030, ,0106, 35.000 , 35.000 ,Not Auth - ASN,2011/10/08,2011/10/08,YES, , ,11493 ,vikramsingh.punchum@accenture.com
MD3062338 ,0001,5500023258,00040, ,0118, 13.000 , 13.000 ,Not Auth - ASN,2011/09/26,2011/09/26,YES, , ,11495 ,vikramsingh.punchum@accenture.com
MD3062338 ,0001,5500023258,00040, ,0119, 46.000 , 46.000 ,Not Auth - ASN,2011/10/07,2011/10/07,YES, , ,11613 ,vikramsingh.punchum@accenture.com
MD3062351 ,0001,5500019692,00010,K,0350, 60.000 , 60.000 ,Not Auth - ASN,2011/10/20,2011/10/20,YES, , ,11497 ,vikramsingh.punchum@accenture.com
MD3062596 ,0001,4501610330,00010, ,0001, 194.000 , 194.000 ,Not Auth - ASN,2011/10/05,2011/10/05,YES,2011/10/04, ,11500 ,vikramsingh.punchum@accenture.com
MD3065961 ,0001,5500045034,00010,K,0143, 190.000 , 190.000 ,Not Auth - ASN,2011/09/13,2011/09/13,YES, , ,11558 ,vikramsingh.punchum@accenture.com
MD3065961 ,0001,5500045034,00010,K,0145, 335.000 , 335.000 ,Not Auth - ASN,2011/10/10,2011/10/10,YES, , ,11558 ,vikramsingh.punchum@accenture.com
MD3066177 ,0001,4501610253,00010, ,0001, 20.000 , 20.000 ,Not Auth - ASN,2011/10/11,2011/10/11,YES,2011/10/31, ,11610 ,vikramsingh.punchum@accenture.com
MD3066478 ,0001,5500050334,00010, ,0007, 150.000 , 150.000 ,182045590 ,2011/08/31,2011/08/31,YES, , ,LV* ,Michel.Barras@pwc.ca
